service_key,final_service_units
2025-02-23_02_30,3243.0160946363085
2025-02-22_09_45,3038.7675816803126
2025-02-12_30_14,1385.1933121411562
2025-02-27_41_36,2113.0806546958884
2025-01-05_45_47,4336.389730524046
2025-02-18_46_26,1527.1954989612573
2025-01-11_36_22,1274.4963548912576
2025-02-12_02_01,1455.194958224604
2025-02-13_17_23,1202.8954801949465
2025-02-08_09_45,2731.0259857587043
2025-02-17_45_05,1553.3454268477628
2025-01-03_36_27,884.7267780721185
2025-02-14_37_36,176.31346494424105
2025-01-15_12_36,1663.9215297430555
2025-01-26_02_01,1509.8191811823524
2025-01-26_02_14,1524.3674393187177
2025-02-05_36_12,1098.8366348700804
2025-01-24_02_21,2011.9791665111945
2025-01-18_44_45,1368.0143998239387
2025-02-27_47_10,1266.621405589168
2025-01-14_03_47,1774.8130307056178
2025-02-22_06_47,1330.1421829317578
2025-01-10_44_46,1511.184863844008
2025-01-30_03_47,1131.3271298781779
2025-02-25_15_46,1348.8160051261084
2025-02-13_19_32,2294.9625032934287
2025-02-04_47_46,1389.376995866266
2025-01-04_47_06,1371.8290280559308
2025-02-06_01_02,1122.7524376149875
2025-01-25_28_45,2242.9784345047274
2025-02-22_47_03,1859.0067638041075
2025-02-05_36_22,838.7662021615007
2025-02-11_02_14,1132.186414043278
2025-01-05_43_47,2570.4270040977144
2025-02-04_25_23,658.512210624353
2025-01-07_41_36,3225.096179302474
2025-02-12_46_18,1609.8725746804107
2025-02-20_47_05,3113.892951445617
2025-02-14_35_46,1503.7190671742992
2025-01-03_45_46,4666.705756700456
2025-01-17_47_03,1258.892758948895
2025-02-23_03_47,2272.6592111683162
2025-01-20_09_46,6279.018961256505
2025-01-13_46_44,2150.510578409866
2025-02-13_28_45,1604.7133807652624
2025-02-05_47_46,1526.0961680256364
2025-01-18_45_09,3237.7783298170716
2025-02-24_36_27,1222.0887783531375
2025-01-28_13_23,1794.7558131224398
2025-02-01_23_13,1648.1153815106575
2025-01-03_28_45,1308.578677690205
2025-02-06_46_18,1805.9084562415196
2025-01-05_45_28,1571.5636265091798
2025-01-31_46_26,1597.8401806908626
2025-01-18_46_15,1912.8496894851758
2025-02-18_28_47,1707.9680885891603
2025-02-12_12_36,1478.8449134471277
2025-01-30_38_36,1029.8130562735614
2025-01-20_46_48,3905.4770297664336
2025-02-07_39_45,1146.0312207758025
2025-02-20_46_26,1742.544751068495
2025-01-15_02_19,1881.1763510687772
2025-02-06_42_45,1265.2637978736445
2025-01-02_48_45,2032.0470314822703
2025-01-19_03_47,2549.0855462167933
2025-01-21_47_30,1624.8581199539904
2025-01-17_30_02,1824.7740370581116
2025-02-19_21_02,1161.4665336942096
2025-01-08_45_47,3543.0404553262856
2025-01-11_47_46,2160.854546103662
2025-01-22_46_47,1803.0978022922375
2025-01-22_18_46,2208.3011964109055
2025-02-28_18_46,1309.9598746440172
2025-01-17_17_23,1181.2365758332548
2025-02-11_26_46,1456.7725814421085
2025-02-02_02_40,2248.838320856626
2025-01-11_47_30,2053.6252244672237
2025-02-12_47_06,1578.3054403658582
2025-01-03_35_46,1975.344601747308
2025-02-10_15_46,1630.7944684426159
2025-02-07_36_27,1703.313065781483
2025-02-01_46_20,1325.998067708909
2025-01-12_46_20,2332.0653375590723
2025-02-21_21_02,1150.7605359433912
2025-02-18_47_06,1353.6257075362728
2025-02-13_45_05,2272.8763366422236
2025-02-17_46_45,4928.861762082003
2025-01-03_13_23,1850.3619019318046
2025-02-05_48_45,1208.9397113194855
2025-01-07_47_05,2555.6581561271714
2025-02-05_02_21,1234.0659862862715
2025-01-07_44_46,1186.2725560250863
2025-02-26_14_30,1446.9881051435268
2025-02-10_45_42,1558.8516180362235
2025-02-02_46_44,1822.3395443860145
2025-02-17_38_36,1581.131821462523
2025-02-16_46_09,5589.710067483419
2025-02-21_32_19,2013.4762809533916
2025-02-15_47_43,3022.615617385023
2025-02-26_34_45,1207.1259110724363
2025-01-28_47_28,1347.398031952752
2025-01-21_45_46,4021.7036860320522
2025-02-16_30_14,1379.6602370950209
2025-02-24_03_45,1978.5969308688354
2025-02-04_12_36,1468.9679976595228
2025-01-20_43_47,3104.562861192452
2025-02-04_48_45,1426.6801409666377
2025-01-22_27_36,1096.417187812029
2025-02-03_47_06,1061.6775436470261
2025-01-23_46_09,6579.904156506448
2025-02-14_03_45,1216.260230276856
2025-02-15_36_12,1693.9631414426958
2025-02-03_41_36,2623.3837003830226
2025-01-12_13_23,2622.301483897618
2025-02-05_02_16,1230.0572104995877
2025-02-07_05_45,1190.88222104154
2025-02-17_36_11,2114.9407937381084
2025-01-15_46_15,1310.5488401530058
2025-02-02_33_46,2453.4847804107208
2025-02-07_47_02,1906.7635376961437
2025-02-04_48_46,2525.695837816417
2025-01-06_47_02,1635.9435496638
2025-01-01_07_36,2220.154552962115
2025-01-20_36_41,2295.4227169745677
2025-02-15_03_47,1559.399690791807
2025-01-22_03_47,1552.9344163776389
2025-01-13_36_37,138.71630499931598
2025-02-18_32_19,1961.7234575332086
2025-01-23_02_19,2800.155359787308
2025-01-15_47_46,1930.7933204131155
2025-02-26_05_45,1522.222854978974
2025-01-18_45_34,1593.7022520064231
2025-01-21_21_02,1033.348105474776
2025-01-14_21_02,1187.8810872508952
2025-02-04_46_47,1337.001836985766
2025-02-22_41_36,2665.3104639392786
2025-02-25_46_44,1671.3083977654353
2025-01-03_41_36,3616.8465988043818
2025-01-13_07_36,1464.988375906816
2025-01-25_47_08,1589.951396022643
2025-02-23_47_08,1768.1464801466693
2025-02-07_47_08,2089.3681012735788
2025-02-09_46_09,6076.117723165343
2025-01-25_47_06,1642.350560655229
2025-01-28_46_33,778.6654840904811
2025-01-19_46_47,1873.878057761068
2025-02-18_19_02,1974.7012751008688
2025-02-14_46_45,4429.931860459394
2025-01-13_15_46,1901.1490658488642
2025-02-01_48_46,2936.2790540798155
2025-02-19_47_28,2010.957123941045
2025-01-10_09_45,2566.4825546711118
2025-02-11_46_26,1541.9677004003127
2025-01-18_02_14,1589.7134547649096
2025-01-31_22_36,1432.0395322635766
2025-01-07_45_46,2784.959770492515
2025-01-02_46_48,3593.0829862963287
2025-01-15_21_02,1182.7810245702658
2025-02-28_02_14,1857.2971139636686
2025-01-11_47_03,2828.7164960620453
2025-02-28_02_21,1948.9100935650445
2025-02-01_34_45,1499.8362967292185
2025-01-07_09_45,2543.600847148646
2025-02-19_03_45,1549.9764663748037
2025-01-13_05_45,2489.1240505940086
2025-02-10_02_24,1290.1098889910927
2025-01-21_45_03,1020.1518547326947
2025-01-08_46_44,2574.3398409612155
2025-02-20_03_47,1414.1998122715706
2025-02-16_34_45,3023.5411083823606
2025-02-14_20_46,1330.7346355041293
2025-02-02_45_34,1423.0619712100608
2025-02-13_47_46,2023.6844860261854
2025-01-14_45_03,934.3262363509672
2025-01-23_09_46,4688.682743125101
2025-02-14_02_24,1846.133185408252
2025-02-10_02_47,1989.9262002576347
2025-02-04_46_35,1105.1780761850296
2025-02-24_01_02,1499.7639223110957
2025-02-17_17_23,1581.7334081864578
2025-02-15_09_46,4206.2456488768585
2025-02-16_23_13,1708.6820412959119
2025-01-28_37_36,139.26615127664456
2025-02-19_15_46,1063.340875987558
2025-01-05_39_45,2755.5166674669663
2025-01-01_02_31,2294.3896439287178
2025-02-04_47_05,1908.8406484993577
2025-01-22_45_05,1724.7198095257238
2025-02-16_19_30,2418.8506999731903
2025-02-11_46_47,1716.7130812768512
2025-01-16_28_47,1648.5977234490756
2025-01-25_19_30,2305.038864487484
2025-02-21_19_32,2850.501694534254
2025-01-26_46_47,2110.4220226352522
2025-01-05_30_14,1392.728951949068
2025-01-30_26_46,1441.0513464008975
2025-02-13_45_47,4680.563972457997
2025-01-21_43_47,2415.9950385445336
2025-02-12_47_02,1530.6735569792502
2025-01-21_47_45,3839.2951883656915
2025-01-11_45_44,1707.6999259978795
2025-01-17_30_14,2007.4747248424567
2025-01-02_46_33,991.7215089004686
2025-01-08_47_02,1460.7162598147836
2025-01-14_36_11,1420.814034801898
2025-02-22_46_09,4659.915194630856
2025-02-05_36_27,1134.9363413822773
2025-01-17_01_02,1175.5115779851178
2025-02-27_17_23,1174.1531337310414
2025-02-26_45_03,1714.865483099207
2025-02-27_26_46,1514.3540766663286
2025-02-18_04_29,897.4678298435027
2025-02-11_36_37,177.0684087086443
2025-01-06_12_36,2011.2079252330948
2025-01-20_01_02,1328.5553656539726
2025-02-16_46_48,4142.741495344789
2025-01-23_45_47,4878.906277328849
2025-01-27_02_01,1316.5357271134587
2025-02-12_08_47,1432.18050503865
2025-01-11_02_01,1346.310195465783
2025-01-14_45_46,3753.5793507270773
2025-01-09_16_02,1123.3570490067934
2025-01-21_02_01,1271.3436957669655
2025-01-16_33_46,1700.0685049745641
2025-02-05_44_46,1051.4996963880153
2025-01-12_23_25,1106.759627142806
2025-02-09_09_45,5336.290044384579
2025-01-02_13_23,1972.3451494622002
2025-01-03_46_18,1606.505124513137
2025-02-14_36_27,1901.8189283694026
2025-01-09_46_35,3801.506567898962
2025-01-08_25_23,1137.8993124147937
2025-01-30_16_02,1262.4875299252146
2025-01-07_02_47,1571.9473724293102
2025-01-04_45_05,1477.1974955768112
2025-01-03_47_30,1675.9897774303538
2025-01-17_40_02,1882.6036153651812
2025-02-23_36_27,1232.843529834565
2025-02-02_02_01,1409.130499727507
2025-02-10_48_46,4649.149821823322
2025-01-10_46_18,3649.5263535253343
2025-02-26_16_02,1256.9640414795715
2025-01-19_46_15,1620.3822472231816
2025-02-24_35_46,3048.7627807231797
2025-02-19_45_28,2256.271843991755
2025-02-05_02_47,1536.7794441264352
2025-01-31_08_47,1068.102723919554
2025-02-04_05_45,1411.4261365288207
2025-01-02_47_46,2194.8828336698066
2025-02-17_30_14,1418.6052603745716
2025-01-12_28_45,2495.0505877889427
2025-01-11_11_36,1381.7174894971145
2025-01-25_45_48,2588.1190967138596
2025-02-21_45_47,5498.13738369327
2025-01-19_08_47,2845.0410070515263
2025-02-16_28_45,3855.683206599285
2025-01-30_30_14,1418.4249989529092
2025-01-19_44_46,4916.469631950655
2025-02-14_36_12,2019.9633078993395
2025-02-11_39_45,1310.1368247483779
2025-02-15_45_28,3042.465316716939
2025-01-08_04_29,1086.0750084519182
2025-01-10_45_39,2522.805580733214
2025-01-22_02_21,1405.9592938541882
2025-02-07_36_11,2734.294545381713
2025-02-09_20_46,2557.5464151895326
2025-02-07_45_47,5344.43917778918
2025-01-12_47_03,2240.294380053061
2025-02-23_02_14,1351.4591345226404
2025-01-15_33_46,1641.529339860471
2025-02-25_02_47,1711.408779999953
2025-01-08_06_47,810.6139588732968
2025-01-17_45_48,2412.3931175635425
2025-01-10_46_48,8191.063144860865
2025-02-12_23_25,815.6512798459446
2025-02-03_36_22,1108.8890157764508
2025-01-20_13_23,2329.711608391931
2025-02-19_02_24,1215.2389378433197
2025-01-12_03_45,1445.3672012929248
2025-01-04_46_15,1293.1924427342747
2025-02-09_46_26,2092.5530857969434
2025-02-20_46_48,4858.023333980076
2025-01-05_48_46,5818.251968282392
2025-02-08_05_45,1615.4320083409327
2025-02-21_37_36,162.3798730102077
2025-01-13_46_20,1476.2841247907534
2025-01-02_31_02,2401.8054806741193
2025-02-04_19_32,1951.2374768623993
2025-01-31_46_35,2799.032239148043
2025-02-14_43_47,2454.1686366726894
2025-02-28_45_34,2581.9823624900982
2025-01-03_25_23,1969.6417882240441
2025-02-02_45_42,1756.2053481433734
2025-01-26_48_45,3145.025421200864
2025-02-26_31_02,1745.2336814340006
2025-02-13_21_02,1019.9758164423816
2025-01-24_21_02,981.7058625088893
2025-02-17_39_45,2337.0116561972227
2025-01-12_32_19,2457.3232016239353
2025-01-07_27_36,1179.812617669211
2025-02-14_02_01,1862.7651500455156
2025-02-06_31_02,1645.9167310107034
2025-02-23_36_12,1612.7417626213821
2025-02-25_23_25,956.7573062476432
2025-02-05_46_20,1136.624759759886
2025-01-30_36_27,1165.3462371655053
2025-02-27_27_36,1490.6044541045333
2025-01-15_36_27,1127.7538339227003
2025-02-22_38_36,1174.46649190538
2025-02-26_25_23,967.6903097257787
2025-02-10_01_02,1516.3785964003537
2025-01-09_47_05,4536.955690820182
2025-02-10_47_06,1405.416062800566
2025-01-26_25_23,2466.054436489102
2025-01-15_46_26,1415.8304532080847
2025-02-09_11_36,3062.532268422564
2025-01-16_04_29,1352.9244644913117
2025-01-07_36_27,889.9384467654529
2025-02-04_02_24,1068.0749073821157
2025-02-03_45_44,888.9149769520847
2025-01-07_19_30,1545.2113132578606
2025-01-30_12_36,1376.506409309432
2025-02-20_46_35,2605.998292365677
2025-01-19_02_16,1383.5021610561123
2025-02-17_32_19,2595.9415970097352
2025-01-08_46_47,1395.7195605591435
2025-01-31_41_36,3205.1766600732963
2025-02-02_46_15,964.5155712154207
2025-01-12_02_16,1459.1003472654795
2025-02-05_04_29,962.0562382224861
2025-01-12_44_46,2878.0395722438075
2025-01-17_03_45,1667.0148227116895
2025-02-23_37_36,171.80996710848467
2025-01-21_25_23,957.0475603434812
2025-01-09_15_46,847.3318338716643
2025-01-01_47_43,1829.32320010368
2025-01-14_36_12,1320.2540535534984
2025-02-13_08_47,1396.9773907136725
2025-01-12_30_02,2462.0521274927187
2025-02-02_31_02,3266.0269961757654
2025-01-21_47_05,1934.8219831005813
2025-01-09_48_46,2345.0762889540883
2025-01-03_36_07,1616.7632561374123
2025-02-07_47_45,4114.580926091085
2025-01-27_46_35,1270.1965508968308
2025-02-22_26_46,1905.2209974686523
2025-01-23_19_32,2369.5741585203314
2025-02-18_16_02,1482.329526047139
2025-02-09_37_36,240.41165597705995
2025-01-24_28_47,1313.5072859924048
2025-01-05_47_08,1317.5315223338423
2025-02-02_19_32,2752.5169506870375
2025-01-28_45_48,1354.8170730054217
2025-01-30_45_44,1372.914013632739
2025-02-12_09_45,2764.0827157631893
2025-01-24_20_46,1837.4550238830457
2025-01-16_42_45,1412.6221750033785
2025-01-12_36_07,1691.874065211418
2025-02-09_08_47,2893.896906570959
2025-01-17_47_46,2169.4135524321555
2025-01-22_36_37,177.13085809218353
2025-01-07_47_43,2408.6512919046954
2025-02-05_14_30,1258.5811079695732
2025-01-20_36_11,1317.7577256711859
2025-02-16_41_36,3339.426342379957
2025-01-22_02_31,3040.958888838096
2025-01-23_48_45,1813.8768730029421
2025-01-23_02_14,1974.275059683302
2025-01-21_09_45,3503.754645896717
2025-02-28_43_47,2334.645706043807
2025-02-19_02_19,1979.5110499379307
2025-02-22_44_45,1244.842061740203
2025-01-04_38_36,957.504216782053
2025-02-17_45_46,4478.846525636356
2025-01-16_39_45,1212.8825957862375
2025-01-04_02_47,1638.2955632321377
2025-01-14_02_30,1377.1945892059862
2025-02-03_09_45,3704.5056541055787
2025-01-02_17_23,1373.1622607892523
2025-02-21_36_07,2002.5151400813347
2025-01-02_02_16,1629.8080773114923
2025-01-07_40_02,2205.1890826211675
2025-02-06_46_48,4556.328391595579
2025-02-05_45_03,1399.6302478442342
2025-02-10_02_14,1293.5753938636387
2025-02-16_14_30,2838.240090391474
2025-01-16_19_30,1484.7698395898017
2025-01-28_03_47,1200.6024208945894
2025-02-12_19_02,1724.8983410243275
2025-02-11_27_36,1629.392543687972
2025-02-09_46_20,1893.6360732797036
2025-02-10_02_40,2405.988260231822
2025-02-13_06_47,1262.1520899892764
2025-01-23_42_45,1305.4254688654617
2025-02-24_47_46,1812.2473885725017
2025-01-18_28_45,2235.6225898823727
2025-02-04_01_02,1292.1517007322086
2025-02-10_18_46,1959.5498110254987
2025-02-04_09_46,3311.9285889288844
2025-02-20_05_45,1580.9961297447849
2025-01-11_02_16,1431.762269715169
2025-01-14_47_03,974.2820917469837
2025-01-25_47_43,2382.9674042367956
2025-02-24_21_02,1451.228660111637
2025-02-25_09_45,3323.424144315945
2025-01-21_28_47,1613.4156972982457
2025-01-12_46_44,3876.671563344453
2025-02-14_42_45,1633.5272478162415
2025-01-29_44_45,1192.4911765108588
2025-02-26_05_47,2156.637765081297
2025-01-19_26_46,2264.7250541299923
2025-01-20_06_47,2153.0236562897576
2025-01-15_47_30,1513.5705072768546
2025-02-08_36_37,244.76510973361707
2025-01-12_36_11,1558.8493159709465
2025-01-13_46_45,4720.192735481003
2025-01-16_48_45,1812.5661728252603
2025-02-21_47_43,3570.6591307271224
2025-01-14_04_29,1291.6271306393594
2025-02-24_47_03,1493.1567980138175
2025-01-20_39_45,2119.9334009442136
2025-02-01_45_39,1498.2460766130307
2025-02-15_46_18,2038.487585454566
2025-01-26_47_30,2150.8465749261823
2025-01-22_17_23,1164.8343068119264
2025-02-26_44_46,1534.995001028866
2025-02-28_48_46,3013.0814394255094
2025-01-10_02_14,2017.5532404615774
2025-02-16_47_06,1600.6520748083678
2025-01-18_46_18,1996.959093971673
2025-01-31_06_47,975.3185214491473
2025-01-14_44_45,1451.3050808698868
2025-01-22_46_20,2171.1825893215105
2025-02-10_05_47,3208.770728074722
2025-02-24_30_14,1341.0552906300015
2025-01-07_36_07,1131.2773736793454
2025-02-14_13_23,1830.3608639237402
2025-01-23_45_44,1809.3797794726995
2025-02-08_35_46,1726.3877927109666
2025-02-21_19_02,1984.2588679911228
2025-02-28_45_39,2565.743229295935
2025-01-12_15_46,1643.751353833751
2025-02-26_47_05,2729.771347201998
2025-02-10_23_13,1704.2843189939933
2025-02-01_20_46,1398.389976549902
2025-01-04_01_02,1577.6218390864717
2025-02-13_37_36,143.8128222115937
2025-01-23_45_42,2374.130505064847
2025-01-24_02_19,3304.543496704746
2025-01-11_46_20,2713.7240844480734
2025-02-18_05_47,2566.729154258751
2025-01-05_46_20,1392.1109779958344
2025-02-03_40_02,2384.5784196678533
2025-01-07_02_31,1782.2731600310851
2025-01-14_27_36,1210.7651474741508
2025-02-02_40_02,3025.503415934904
2025-02-28_03_47,1313.4547586269375
2025-01-06_03_47,1186.4337579551582
2025-01-30_45_09,3196.495302607751
2025-01-25_40_02,2998.507665259489
2025-01-15_23_13,1229.6395331099202
2025-01-19_48_46,7524.0292055993295
2025-01-15_01_02,1251.9935224556905
2025-01-24_02_47,2280.148597973009
2025-02-09_03_45,2380.716306138621
2025-02-07_19_30,1426.559023783105
2025-02-12_41_36,2201.6175153958893
2025-01-29_46_45,3610.528228480213
2025-02-17_47_08,1254.1298649123512
2025-02-10_47_10,1217.9148269324978
2025-01-31_36_22,1411.2578641271655
2025-02-04_26_46,1260.385254814567
2025-01-22_46_15,2119.8999186117658
2025-01-19_05_45,3510.5194105568935
2025-02-24_45_03,1332.4214683997754
2025-02-27_45_39,2072.558343210595
2025-01-06_02_40,1749.6446614715226
2025-01-26_02_16,1533.8512535521907
2025-01-19_36_41,2470.2602454796083
2025-02-16_02_40,2757.0140568384904
2025-01-01_45_05,1584.306888863097
2025-01-08_41_36,3042.9933000770234
2025-01-14_47_45,3884.662429659416
2025-01-17_11_36,1244.8819825428357
2025-01-07_46_18,1379.4220982171848
2025-02-14_45_28,4448.109820562794
2025-01-22_39_45,1125.9319769745082
2025-02-12_46_45,3692.6055117118212
2025-01-22_14_30,1341.8287957428986
2025-01-22_08_47,1369.2329589951505
2025-02-28_05_47,2321.2181927378083
2025-02-27_19_02,1621.6443441733345
2025-01-12_36_22,1546.7384192789655
2025-01-18_05_47,3838.9406908110477
2025-01-03_30_02,2024.3027087096366
2025-02-21_45_34,2754.1074427814406
2025-01-03_05_45,1996.9549088500637
2025-01-05_36_22,1654.2427826162946
2025-02-21_02_19,2945.655888962691
2025-01-14_46_20,1344.7859580518993
2025-01-05_13_23,2939.1817916224745
2025-01-22_35_46,2563.094953365141
2025-02-10_38_36,1453.9981526151555
2025-02-19_45_05,1843.3852051991037
2025-01-27_46_09,3241.8796166589027
2025-01-18_09_45,3018.258848922344
2025-02-11_45_42,1461.3169537381852
2025-01-07_46_44,1855.9921016695703
2025-01-16_02_21,1170.891385704201
2025-01-22_46_18,2275.085694019416
2025-01-20_47_28,1222.1902890185177
2025-01-07_45_03,1523.4433915589786
2025-01-15_32_19,1877.4752073474942
2025-01-18_16_02,1378.4818644623688
2025-01-13_19_30,1854.7516449196858
2025-02-06_45_44,1469.0172506495608
2025-01-26_36_41,2644.985817555978
2025-02-17_46_33,897.9351175091903
2025-01-23_08_47,1206.5116516001347
2025-01-04_36_41,3823.5304693048993
2025-01-14_09_45,3553.511275279202
2025-01-20_46_20,1512.8857305652707
2025-01-05_34_45,3855.804411297525
2025-01-21_02_30,1566.3837834317192
2025-02-07_02_30,2412.0947207835225
2025-01-09_05_45,1219.8371179807548
2025-01-27_46_45,4579.904692591645
2025-02-11_36_22,884.2798923193064
2025-01-30_44_45,1107.223710775633
2025-01-10_19_32,2893.9309168374584
2025-02-23_23_25,1175.1858420446852
2025-02-25_25_23,984.8679148659272
2025-02-25_47_46,1657.4890467738087
2025-02-09_47_06,1651.145666924672
2025-01-21_46_20,1820.0414076541206
2025-01-17_02_14,1764.3605985900235
2025-01-22_45_34,1969.3556360028072
2025-01-08_30_02,1251.330026249112
2025-02-18_46_18,1315.341989210492
2025-01-29_46_47,1577.9842186188255
2025-01-09_02_40,2064.363619972238
2025-01-06_47_30,1657.3260092249575
2025-01-16_02_40,2034.7694308470973
2025-01-04_46_26,1496.6586227335422
2025-01-19_46_44,2905.5065553784534
2025-02-06_46_47,1636.3174768013168
2025-01-26_21_02,2036.1410341637468
2025-01-19_16_02,2084.8907209889767
2025-01-13_09_45,4235.9668305850755
2025-01-04_02_24,1177.9216435302308
2025-02-24_45_48,1316.1495009878258
2025-01-22_02_16,1425.7004618268832
2025-02-16_02_14,1496.698805128882
2025-02-15_46_09,4932.57463934704
2025-02-17_02_19,1815.4471878007055
2025-01-13_46_33,1075.7627860728621
2025-01-13_27_36,1303.1806766114246
2025-02-25_03_47,1414.3608600091588
2025-02-27_06_47,1268.5336932709358
2025-02-14_09_46,3859.3330870316886
2025-02-15_36_41,2672.6033904274086
2025-01-24_36_12,2288.742513519509
2025-02-11_20_46,1392.9278023477
2025-01-18_47_43,1453.6584062102809
2025-01-18_48_45,2041.3292829110562
2025-01-05_36_27,780.0826477611816
2025-01-17_06_47,1921.1856869414046
2025-02-22_05_45,1842.7494584011395
2025-01-30_45_46,4074.697907276022
2025-02-16_46_33,1268.954357211801
2025-01-18_02_24,1185.9229372423777
2025-02-11_45_48,1468.2310819867355
2025-01-01_45_03,1279.112807546488
2025-01-28_36_11,1468.8868218339205
2025-02-18_19_30,1551.8980304361921
2025-02-06_09_45,2261.1290760412285
2025-02-09_26_46,2388.208569043969
2025-02-27_47_43,2608.329115584423
2025-01-22_02_24,1318.643018006407
2025-01-21_30_02,1411.451702061856
2025-02-24_25_23,1060.7473926092673
2025-01-05_36_11,1266.102455206163
2025-01-27_04_29,1221.714652522806
2025-02-27_46_18,1567.7457437363537
2025-01-09_45_28,3178.4360965191627
2025-01-03_36_37,111.41334786920143
2025-01-23_45_48,2796.217754760469
2025-01-31_47_05,3145.5692750232342
2025-02-09_06_47,2095.9006663861064
2025-01-25_47_46,2498.515980525642
2025-02-02_02_14,1309.4919563563028
2025-01-01_48_46,5456.02529521564
2025-02-04_11_36,1777.5071894404905
2025-01-21_36_27,933.1511475625449
2025-02-13_02_40,2643.007932746757
2025-01-21_46_45,4165.297072854451
2025-02-24_43_47,2635.8928743185515
2025-01-25_02_01,1835.4482998748038
2025-02-25_48_45,1825.894368292486
2025-01-26_47_46,2547.2787877802684
2025-01-14_02_16,1073.1089018420496
2025-01-20_19_32,2332.4917571183814
2025-02-13_23_25,856.437250411757
2025-01-20_12_36,1951.2091200546188
2025-01-29_47_43,1456.0709463915825
2025-02-21_47_46,2393.368492300863
2025-02-03_37_36,178.53722592155623
2025-02-02_47_43,2030.0399922116828
2025-01-04_47_28,1646.0254098627754
2025-02-18_36_37,158.02405660716192
2025-02-14_47_45,4484.655988256598
2025-01-08_02_21,1475.9606020256017
2025-02-22_45_46,4335.735957493989
2025-02-06_30_14,1614.541786585933
2025-02-16_47_43,3059.0208837606633
2025-01-16_23_25,952.8961718787406
2025-01-27_44_46,2760.873106267811
2025-01-07_05_47,1633.2152679428445
2025-02-14_45_03,2267.452211968434
2025-01-07_46_20,1331.510868668123
2025-02-25_27_36,1638.0538421406252
2025-01-31_47_43,2093.605219348876
2025-01-23_34_45,1518.4919787100441
2025-02-15_44_45,1121.752384759803
2025-01-28_02_16,1242.773014250256
2025-01-30_36_12,1415.1255577700995
2025-02-28_46_18,2039.4565726635724
2025-01-21_02_14,1222.776361404772
2025-01-15_02_01,1173.7420951543268
2025-02-14_08_47,1364.9917153414062
2025-01-25_36_12,2383.6583577231263
2025-01-03_15_46,1708.836956101218
