service_key,service_date,origin_hub_id,destination_hub_id
2025-02-04_48_45,04-02-2025,48,45
2025-01-22_27_36,22-01-2025,27,36
2025-02-03_47_06,03-02-2025,47,6
2025-01-23_46_09,23-01-2025,46,9
2025-02-14_03_45,14-02-2025,3,45
2025-02-15_36_12,15-02-2025,36,12
2025-02-03_41_36,03-02-2025,41,36
2025-01-12_13_23,12-01-2025,13,23
2025-02-05_02_16,05-02-2025,2,16
2025-02-07_05_45,07-02-2025,5,45
2025-02-17_36_11,17-02-2025,36,11
2025-01-15_46_15,15-01-2025,46,15
2025-02-02_33_46,02-02-2025,33,46
2025-02-07_47_02,07-02-2025,47,2
2025-02-04_48_46,04-02-2025,48,46
2025-01-06_47_02,06-01-2025,47,2
2025-01-01_07_36,01-01-2025,7,36
2025-01-20_36_41,20-01-2025,36,41
2025-02-15_03_47,15-02-2025,3,47
2025-01-22_03_47,22-01-2025,3,47
2025-01-13_36_37,13-01-2025,36,37
2025-02-18_32_19,18-02-2025,32,19
2025-01-23_02_19,23-01-2025,2,19
2025-01-15_47_46,15-01-2025,47,46
2025-02-26_05_45,26-02-2025,5,45
2025-01-18_45_34,18-01-2025,45,34
2025-01-21_21_02,21-01-2025,21,2
2025-01-14_21_02,14-01-2025,21,2
2025-02-04_46_47,04-02-2025,46,47
2025-02-22_41_36,22-02-2025,41,36
2025-02-25_46_44,25-02-2025,46,44
2025-01-03_41_36,03-01-2025,41,36
2025-01-13_07_36,13-01-2025,7,36
2025-01-25_47_08,25-01-2025,47,8
2025-02-23_47_08,23-02-2025,47,8
2025-02-07_47_08,07-02-2025,47,8
2025-02-09_46_09,09-02-2025,46,9
2025-01-25_47_06,25-01-2025,47,6
2025-01-28_46_33,28-01-2025,46,33
2025-01-19_46_47,19-01-2025,46,47
2025-02-18_19_02,18-02-2025,19,2
2025-02-14_46_45,14-02-2025,46,45
2025-01-13_15_46,13-01-2025,15,46
2025-02-01_48_46,01-02-2025,48,46
2025-02-19_47_28,19-02-2025,47,28
2025-01-10_09_45,10-01-2025,9,45
2025-02-11_46_26,11-02-2025,46,26
2025-01-18_02_14,18-01-2025,2,14
2025-01-31_22_36,31-01-2025,22,36
2025-01-07_45_46,07-01-2025,45,46
2025-01-02_46_48,02-01-2025,46,48
2025-01-15_21_02,15-01-2025,21,2
2025-02-28_02_14,28-02-2025,2,14
2025-01-11_47_03,11-01-2025,47,3
2025-02-28_02_21,28-02-2025,2,21
2025-02-01_34_45,01-02-2025,34,45
2025-01-07_09_45,07-01-2025,9,45
2025-02-19_03_45,19-02-2025,3,45
2025-01-13_05_45,13-01-2025,5,45
2025-02-10_02_24,10-02-2025,2,24
2025-01-21_45_03,21-01-2025,45,3
2025-01-08_46_44,08-01-2025,46,44
2025-02-20_03_47,20-02-2025,3,47
2025-02-16_34_45,16-02-2025,34,45
2025-02-14_20_46,14-02-2025,20,46
2025-02-02_45_34,02-02-2025,45,34
2025-02-13_47_46,13-02-2025,47,46
2025-01-14_45_03,14-01-2025,45,3
2025-01-23_09_46,23-01-2025,9,46
2025-02-14_02_24,14-02-2025,2,24
2025-02-10_02_47,10-02-2025,2,47
2025-02-04_46_35,04-02-2025,46,35
2025-02-24_01_02,24-02-2025,1,2
2025-02-17_17_23,17-02-2025,17,23
2025-02-15_09_46,15-02-2025,9,46
2025-02-16_23_13,16-02-2025,23,13
2025-01-28_37_36,28-01-2025,37,36
2025-02-19_15_46,19-02-2025,15,46
2025-01-05_39_45,05-01-2025,39,45
2025-01-01_02_31,01-01-2025,2,31
2025-02-04_47_05,04-02-2025,47,5
2025-01-22_45_05,22-01-2025,45,5
2025-02-16_19_30,16-02-2025,19,30
2025-02-11_46_47,11-02-2025,46,47
2025-01-16_28_47,16-01-2025,28,47
2025-01-25_19_30,25-01-2025,19,30
2025-02-21_19_32,21-02-2025,19,32
2025-01-26_46_47,26-01-2025,46,47
2025-01-05_30_14,05-01-2025,30,14
2025-01-30_26_46,30-01-2025,26,46
2025-02-13_45_47,13-02-2025,45,47
2025-01-21_43_47,21-01-2025,43,47
2025-02-12_47_02,12-02-2025,47,2
2025-01-21_47_45,21-01-2025,47,45
2025-01-11_45_44,11-01-2025,45,44
2025-01-17_30_14,17-01-2025,30,14
2025-01-02_46_33,02-01-2025,46,33
2025-01-08_47_02,08-01-2025,47,2
2025-01-14_36_11,14-01-2025,36,11
2025-02-22_46_09,22-02-2025,46,9
2025-02-05_36_27,05-02-2025,36,27
2025-01-17_01_02,17-01-2025,1,2
2025-02-27_17_23,27-02-2025,17,23
2025-02-26_45_03,26-02-2025,45,3
2025-02-27_26_46,27-02-2025,26,46
2025-02-18_04_29,18-02-2025,4,29
2025-02-11_36_37,11-02-2025,36,37
2025-01-06_12_36,06-01-2025,12,36
2025-01-20_01_02,20-01-2025,1,2
2025-02-16_46_48,16-02-2025,46,48
2025-01-23_45_47,23-01-2025,45,47
2025-01-27_02_01,27-01-2025,2,1
2025-02-12_08_47,12-02-2025,8,47
2025-01-11_02_01,11-01-2025,2,1
2025-01-14_45_46,14-01-2025,45,46
2025-01-09_16_02,09-01-2025,16,2
2025-01-21_02_01,21-01-2025,2,1
2025-01-16_33_46,16-01-2025,33,46
2025-02-05_44_46,05-02-2025,44,46
2025-01-12_23_25,12-01-2025,23,25
2025-02-09_09_45,09-02-2025,9,45
2025-01-02_13_23,02-01-2025,13,23
2025-01-03_46_18,03-01-2025,46,18
2025-02-14_36_27,14-02-2025,36,27
2025-01-09_46_35,09-01-2025,46,35
2025-01-08_25_23,08-01-2025,25,23
2025-01-30_16_02,30-01-2025,16,2
2025-01-07_02_47,07-01-2025,2,47
2025-01-04_45_05,04-01-2025,45,5
2025-01-03_47_30,03-01-2025,47,30
2025-01-17_40_02,17-01-2025,40,2
2025-02-23_36_27,23-02-2025,36,27
2025-02-02_02_01,02-02-2025,2,1
2025-02-10_48_46,10-02-2025,48,46
2025-01-10_46_18,10-01-2025,46,18
2025-02-26_16_02,26-02-2025,16,2
2025-01-19_46_15,19-01-2025,46,15
2025-02-24_35_46,24-02-2025,35,46
2025-02-19_45_28,19-02-2025,45,28
2025-02-05_02_47,05-02-2025,2,47
2025-01-31_08_47,31-01-2025,8,47
2025-02-04_05_45,04-02-2025,5,45
2025-01-02_47_46,02-01-2025,47,46
2025-02-17_30_14,17-02-2025,30,14
2025-01-12_28_45,12-01-2025,28,45
2025-01-11_11_36,11-01-2025,11,36
2025-01-25_45_48,25-01-2025,45,48
2025-02-21_45_47,21-02-2025,45,47
2025-01-19_08_47,19-01-2025,8,47
2025-02-16_28_45,16-02-2025,28,45
2025-01-30_30_14,30-01-2025,30,14
2025-01-19_44_46,19-01-2025,44,46
2025-02-14_36_12,14-02-2025,36,12
2025-02-11_39_45,11-02-2025,39,45
2025-02-15_45_28,15-02-2025,45,28
2025-01-08_04_29,08-01-2025,4,29
2025-01-10_45_39,10-01-2025,45,39
2025-01-22_02_21,22-01-2025,2,21
2025-02-07_36_11,07-02-2025,36,11
2025-02-09_20_46,09-02-2025,20,46
2025-02-07_45_47,07-02-2025,45,47
2025-01-12_47_03,12-01-2025,47,3
2025-02-23_02_14,23-02-2025,2,14
2025-01-15_33_46,15-01-2025,33,46
2025-02-25_02_47,25-02-2025,2,47
2025-01-08_06_47,08-01-2025,6,47
2025-01-17_45_48,17-01-2025,45,48
2025-01-10_46_48,10-01-2025,46,48
2025-02-12_23_25,12-02-2025,23,25
2025-02-03_36_22,03-02-2025,36,22
2025-01-20_13_23,20-01-2025,13,23
2025-02-19_02_24,19-02-2025,2,24
2025-01-12_03_45,12-01-2025,3,45
2025-01-04_46_15,04-01-2025,46,15
2025-02-09_46_26,09-02-2025,46,26
2025-02-20_46_48,20-02-2025,46,48
2025-01-05_48_46,05-01-2025,48,46
2025-02-08_05_45,08-02-2025,5,45
2025-02-21_37_36,21-02-2025,37,36
2025-01-13_46_20,13-01-2025,46,20
2025-01-02_31_02,02-01-2025,31,2
2025-02-04_19_32,04-02-2025,19,32
2025-01-31_46_35,31-01-2025,46,35
2025-02-14_43_47,14-02-2025,43,47
2025-02-28_45_34,28-02-2025,45,34
2025-01-03_25_23,03-01-2025,25,23
2025-02-02_45_42,02-02-2025,45,42
2025-01-26_48_45,26-01-2025,48,45
2025-02-26_31_02,26-02-2025,31,2
2025-02-13_21_02,13-02-2025,21,2
2025-01-24_21_02,24-01-2025,21,2
2025-02-17_39_45,17-02-2025,39,45
2025-01-12_32_19,12-01-2025,32,19
2025-01-07_27_36,07-01-2025,27,36
2025-02-14_02_01,14-02-2025,2,1
2025-02-06_31_02,06-02-2025,31,2
2025-02-23_36_12,23-02-2025,36,12
2025-02-25_23_25,25-02-2025,23,25
2025-02-05_46_20,05-02-2025,46,20
2025-01-30_36_27,30-01-2025,36,27
2025-02-27_27_36,27-02-2025,27,36
2025-01-15_36_27,15-01-2025,36,27
2025-02-22_38_36,22-02-2025,38,36
2025-02-26_25_23,26-02-2025,25,23
2025-02-10_01_02,10-02-2025,1,2
2025-01-09_47_05,09-01-2025,47,5
2025-02-10_47_06,10-02-2025,47,6
2025-01-26_25_23,26-01-2025,25,23
2025-01-15_46_26,15-01-2025,46,26
2025-02-09_11_36,09-02-2025,11,36
2025-01-16_04_29,16-01-2025,4,29
2025-01-07_36_27,07-01-2025,36,27
2025-02-04_02_24,04-02-2025,2,24
2025-02-03_45_44,03-02-2025,45,44
2025-01-07_19_30,07-01-2025,19,30
2025-01-30_12_36,30-01-2025,12,36
2025-02-20_46_35,20-02-2025,46,35
2025-01-19_02_16,19-01-2025,2,16
2025-02-17_32_19,17-02-2025,32,19
2025-01-08_46_47,08-01-2025,46,47
2025-01-31_41_36,31-01-2025,41,36
2025-02-02_46_15,02-02-2025,46,15
2025-01-12_02_16,12-01-2025,2,16
2025-02-05_04_29,05-02-2025,4,29
2025-01-12_44_46,12-01-2025,44,46
2025-01-17_03_45,17-01-2025,3,45
2025-02-23_37_36,23-02-2025,37,36
2025-01-21_25_23,21-01-2025,25,23
2025-01-09_15_46,09-01-2025,15,46
2025-01-01_47_43,01-01-2025,47,43
2025-01-14_36_12,14-01-2025,36,12
2025-02-13_08_47,13-02-2025,8,47
2025-01-12_30_02,12-01-2025,30,2
2025-02-02_31_02,02-02-2025,31,2
2025-01-21_47_05,21-01-2025,47,5
2025-01-09_48_46,09-01-2025,48,46
2025-01-03_36_07,03-01-2025,36,7
2025-02-07_47_45,07-02-2025,47,45
2025-01-27_46_35,27-01-2025,46,35
2025-02-22_26_46,22-02-2025,26,46
2025-01-23_19_32,23-01-2025,19,32
2025-02-18_16_02,18-02-2025,16,2
2025-02-09_37_36,09-02-2025,37,36
2025-01-24_28_47,24-01-2025,28,47
2025-01-05_47_08,05-01-2025,47,8
2025-02-02_19_32,02-02-2025,19,32
2025-01-28_45_48,28-01-2025,45,48
2025-01-30_45_44,30-01-2025,45,44
2025-02-12_09_45,12-02-2025,9,45
2025-01-24_20_46,24-01-2025,20,46
2025-01-16_42_45,16-01-2025,42,45
2025-01-12_36_07,12-01-2025,36,7
2025-02-09_08_47,09-02-2025,8,47
2025-01-17_47_46,17-01-2025,47,46
2025-01-22_36_37,22-01-2025,36,37
2025-01-07_47_43,07-01-2025,47,43
2025-02-05_14_30,05-02-2025,14,30
2025-01-20_36_11,20-01-2025,36,11
2025-02-16_41_36,16-02-2025,41,36
2025-01-22_02_31,22-01-2025,2,31
2025-01-23_48_45,23-01-2025,48,45
2025-01-23_02_14,23-01-2025,2,14
2025-01-21_09_45,21-01-2025,9,45
2025-02-28_43_47,28-02-2025,43,47
2025-02-19_02_19,19-02-2025,2,19
2025-02-22_44_45,22-02-2025,44,45
2025-01-04_38_36,04-01-2025,38,36
2025-02-17_45_46,17-02-2025,45,46
2025-01-16_39_45,16-01-2025,39,45
2025-01-04_02_47,04-01-2025,2,47
2025-01-14_02_30,14-01-2025,2,30
2025-02-03_09_45,03-02-2025,9,45
2025-01-02_17_23,02-01-2025,17,23
2025-02-21_36_07,21-02-2025,36,7
2025-01-02_02_16,02-01-2025,2,16
2025-01-07_40_02,07-01-2025,40,2
2025-02-06_46_48,06-02-2025,46,48
2025-02-05_45_03,05-02-2025,45,3
2025-02-10_02_14,10-02-2025,2,14
2025-02-16_14_30,16-02-2025,14,30
2025-01-16_19_30,16-01-2025,19,30
2025-01-28_03_47,28-01-2025,3,47
2025-02-12_19_02,12-02-2025,19,2
2025-02-11_27_36,11-02-2025,27,36
2025-02-09_46_20,09-02-2025,46,20
2025-02-10_02_40,10-02-2025,2,40
2025-02-13_06_47,13-02-2025,6,47
2025-01-23_42_45,23-01-2025,42,45
2025-02-24_47_46,24-02-2025,47,46
2025-01-18_28_45,18-01-2025,28,45
2025-02-04_01_02,04-02-2025,1,2
2025-02-10_18_46,10-02-2025,18,46
2025-02-04_09_46,04-02-2025,9,46
2025-02-20_05_45,20-02-2025,5,45
2025-01-11_02_16,11-01-2025,2,16
2025-01-14_47_03,14-01-2025,47,3
2025-01-25_47_43,25-01-2025,47,43
2025-02-24_21_02,24-02-2025,21,2
2025-02-25_09_45,25-02-2025,9,45
2025-01-21_28_47,21-01-2025,28,47
2025-01-12_46_44,12-01-2025,46,44
2025-02-14_42_45,14-02-2025,42,45
2025-01-29_44_45,29-01-2025,44,45
2025-02-26_05_47,26-02-2025,5,47
2025-01-19_26_46,19-01-2025,26,46
2025-01-20_06_47,20-01-2025,6,47
2025-01-15_47_30,15-01-2025,47,30
2025-02-08_36_37,08-02-2025,36,37
2025-01-12_36_11,12-01-2025,36,11
2025-01-13_46_45,13-01-2025,46,45
2025-01-16_48_45,16-01-2025,48,45
2025-02-21_47_43,21-02-2025,47,43
2025-01-14_04_29,14-01-2025,4,29
2025-02-24_47_03,24-02-2025,47,3
2025-01-20_39_45,20-01-2025,39,45
2025-02-01_45_39,01-02-2025,45,39
2025-02-15_46_18,15-02-2025,46,18
2025-01-26_47_30,26-01-2025,47,30
2025-01-22_17_23,22-01-2025,17,23
2025-02-26_44_46,26-02-2025,44,46
2025-02-28_48_46,28-02-2025,48,46
2025-01-10_02_14,10-01-2025,2,14
2025-02-16_47_06,16-02-2025,47,6
2025-01-18_46_18,18-01-2025,46,18
2025-01-31_06_47,31-01-2025,6,47
2025-01-14_44_45,14-01-2025,44,45
2025-01-22_46_20,22-01-2025,46,20
2025-02-10_05_47,10-02-2025,5,47
2025-02-24_30_14,24-02-2025,30,14
2025-01-07_36_07,07-01-2025,36,7
2025-02-14_13_23,14-02-2025,13,23
2025-01-23_45_44,23-01-2025,45,44
2025-02-08_35_46,08-02-2025,35,46
2025-02-21_19_02,21-02-2025,19,2
2025-02-28_45_39,28-02-2025,45,39
2025-01-12_15_46,12-01-2025,15,46
2025-02-26_47_05,26-02-2025,47,5
2025-02-10_23_13,10-02-2025,23,13
2025-02-01_20_46,01-02-2025,20,46
2025-01-04_01_02,04-01-2025,1,2
2025-02-13_37_36,13-02-2025,37,36
2025-01-23_45_42,23-01-2025,45,42
2025-01-24_02_19,24-01-2025,2,19
2025-01-11_46_20,11-01-2025,46,20
2025-02-18_05_47,18-02-2025,5,47
2025-01-05_46_20,05-01-2025,46,20
2025-02-03_40_02,03-02-2025,40,2
2025-01-07_02_31,07-01-2025,2,31
2025-01-14_27_36,14-01-2025,27,36
2025-02-02_40_02,02-02-2025,40,2
2025-02-28_03_47,28-02-2025,3,47
2025-01-06_03_47,06-01-2025,3,47
2025-01-30_45_09,30-01-2025,45,9
2025-01-25_40_02,25-01-2025,40,2
2025-01-15_23_13,15-01-2025,23,13
2025-01-19_48_46,19-01-2025,48,46
2025-01-15_01_02,15-01-2025,1,2
2025-01-24_02_47,24-01-2025,2,47
2025-02-09_03_45,09-02-2025,3,45
2025-02-07_19_30,07-02-2025,19,30
2025-02-12_41_36,12-02-2025,41,36
2025-01-29_46_45,29-01-2025,46,45
2025-02-17_47_08,17-02-2025,47,8
2025-02-10_47_10,10-02-2025,47,10
2025-01-31_36_22,31-01-2025,36,22
2025-02-04_26_46,04-02-2025,26,46
2025-01-22_46_15,22-01-2025,46,15
2025-01-19_05_45,19-01-2025,5,45
2025-02-24_45_03,24-02-2025,45,3
2025-02-27_45_39,27-02-2025,45,39
2025-01-06_02_40,06-01-2025,2,40
2025-01-26_02_16,26-01-2025,2,16
2025-01-19_36_41,19-01-2025,36,41
2025-02-16_02_40,16-02-2025,2,40
2025-01-01_45_05,01-01-2025,45,5
2025-01-08_41_36,08-01-2025,41,36
2025-01-14_47_45,14-01-2025,47,45
2025-01-17_11_36,17-01-2025,11,36
2025-01-07_46_18,07-01-2025,46,18
2025-02-14_45_28,14-02-2025,45,28
2025-01-22_39_45,22-01-2025,39,45
2025-02-12_46_45,12-02-2025,46,45
2025-01-22_14_30,22-01-2025,14,30
2025-01-22_08_47,22-01-2025,8,47
2025-02-28_05_47,28-02-2025,5,47
2025-02-27_19_02,27-02-2025,19,2
2025-01-12_36_22,12-01-2025,36,22
2025-01-18_05_47,18-01-2025,5,47
2025-01-03_30_02,03-01-2025,30,2
2025-02-21_45_34,21-02-2025,45,34
2025-01-03_05_45,03-01-2025,5,45
2025-01-05_36_22,05-01-2025,36,22
2025-02-21_02_19,21-02-2025,2,19
2025-01-14_46_20,14-01-2025,46,20
2025-01-05_13_23,05-01-2025,13,23
2025-01-22_35_46,22-01-2025,35,46
2025-02-10_38_36,10-02-2025,38,36
2025-02-19_45_05,19-02-2025,45,5
2025-01-27_46_09,27-01-2025,46,9
2025-01-18_09_45,18-01-2025,9,45
2025-02-11_45_42,11-02-2025,45,42
2025-01-07_46_44,07-01-2025,46,44
2025-01-16_02_21,16-01-2025,2,21
2025-01-22_46_18,22-01-2025,46,18
2025-01-20_47_28,20-01-2025,47,28
2025-01-07_45_03,07-01-2025,45,3
2025-01-15_32_19,15-01-2025,32,19
2025-01-18_16_02,18-01-2025,16,2
2025-01-13_19_30,13-01-2025,19,30
2025-02-06_45_44,06-02-2025,45,44
2025-01-26_36_41,26-01-2025,36,41
2025-02-17_46_33,17-02-2025,46,33
2025-01-23_08_47,23-01-2025,8,47
2025-01-04_36_41,04-01-2025,36,41
2025-01-14_09_45,14-01-2025,9,45
2025-01-20_46_20,20-01-2025,46,20
2025-01-05_34_45,05-01-2025,34,45
2025-01-21_02_30,21-01-2025,2,30
2025-02-07_02_30,07-02-2025,2,30
2025-01-09_05_45,09-01-2025,5,45
2025-01-27_46_45,27-01-2025,46,45
2025-02-11_36_22,11-02-2025,36,22
2025-01-30_44_45,30-01-2025,44,45
2025-01-10_19_32,10-01-2025,19,32
2025-02-23_23_25,23-02-2025,23,25
2025-02-25_25_23,25-02-2025,25,23
2025-02-25_47_46,25-02-2025,47,46
2025-02-09_47_06,09-02-2025,47,6
2025-01-21_46_20,21-01-2025,46,20
2025-01-17_02_14,17-01-2025,2,14
2025-01-22_45_34,22-01-2025,45,34
2025-01-08_30_02,08-01-2025,30,2
2025-02-18_46_18,18-02-2025,46,18
2025-01-29_46_47,29-01-2025,46,47
2025-01-09_02_40,09-01-2025,2,40
2025-01-06_47_30,06-01-2025,47,30
2025-01-16_02_40,16-01-2025,2,40
2025-01-04_46_26,04-01-2025,46,26
2025-01-19_46_44,19-01-2025,46,44
2025-02-06_46_47,06-02-2025,46,47
2025-01-26_21_02,26-01-2025,21,2
2025-01-19_16_02,19-01-2025,16,2
2025-01-13_09_45,13-01-2025,9,45
2025-01-04_02_24,04-01-2025,2,24
2025-02-24_45_48,24-02-2025,45,48
2025-01-22_02_16,22-01-2025,2,16
2025-02-16_02_14,16-02-2025,2,14
2025-02-15_46_09,15-02-2025,46,9
2025-02-17_02_19,17-02-2025,2,19
